#size	3400
#dim	3
#dimVec	100,17,2
#volumeVec	34,2,1
96,2,0	0.156538093711092126095
96,2,1	0.843461906288907873946
96,3,0	0.920935687418429312849
96,3,1	0.0790643125815706871581
96,4,0	0.52744541551062429027
96,4,1	0.472554584489375709757
96,5,0	0.157978793467605526315
96,5,1	0.842021206532394473753
96,6,0	0.592707566984060074352
96,6,1	0.407292433015939925675
96,7,0	0.361010101285273404207
96,7,1	0.638989898714726595793
96,8,0	0.0815724245974785305168
96,8,1	0.918427575402521469497
96,9,0	0.301829696770921147934
96,9,1	0.698170303229078852093
96,10,0	0.861305426331888872565
96,10,1	0.138694573668111127503
96,11,0	0
96,11,1	0
96,12,0	0
96,12,1	0
96,13,0	0
96,13,1	0
96,14,0	0
96,14,1	0
96,15,0	0
96,15,1	0
96,16,0	0
96,16,1	0
97,0,0	0.72260905930109973561
97,0,1	0.277390940698900264445
97,1,0	0.48681813032975282732
97,1,1	0.513181869670247172625
97,2,0	0.467974425264487690402
97,2,1	0.532025574735512309598
97,3,0	0.522501105914834149872
97,3,1	0.477498894085165850073
97,4,0	0.332683857321495559105
97,4,1	0.667316142678504440895
97,5,0	0.130617652136526861753
97,5,1	0.869382347863473138247
97,6,0	0.276671490199984454868
97,6,1	0.723328509800015545105
97,7,0	0.145245619467155053563
97,7,1	0.85475438053284494641
97,8,0	0.312502620265300005433
97,8,1	0.687497379734699994567
97,9,0	0.638305709187446568666
97,9,1	0.361694290812553431307
97,10,0	0.683316311869379654762
97,10,1	0.316683688130620345265
97,11,0	0.636399738743222534974
97,11,1	0.363600261256777464972
97,12,0	0
97,12,1	0
97,13,0	0
97,13,1	0
97,14,0	0
97,14,1	0
97,15,0	0
97,15,1	0
97,16,0	0
97,16,1	0
98,0,0	0.526897755097900567778
98,0,1	0.473102244902099432195
98,1,0	0.429380662621418366764
98,1,1	0.570619337378581633236
98,2,0	0.525505417312428991269
98,2,1	0.474494582687571008731
98,3,0	0.589213744457652126144
98,3,1	0.410786255542347873856
98,4,0	0.679915211625808786101
98,4,1	0.320084788374191213926
98,5,0	0.348160432283467673209
98,5,1	0.651839567716532326791
98,6,0	0.231010279999595612391
98,6,1	0.76898972000040438765
98,7,0	0
98,7,1	0
98,8,0	0
98,8,1	0
98,9,0	0
98,9,1	0
98,10,0	0
98,10,1	0
98,11,0	0
98,11,1	0
98,12,0	0
98,12,1	0
98,13,0	0
98,13,1	0
98,14,0	0
98,14,1	0
98,15,0	0
98,15,1	0
98,16,0	0
98,16,1	0
99,0,0	0.243473976131148607944
99,0,1	0.756526023868851392028
99,1,0	0.825396834552041257628
99,1,1	0.174603165447958742345
99,2,0	0.829742120931781305916
99,2,1	0.170257879068218694084
99,3,0	0.137457041456358914223
99,3,1	0.862542958543641085777
99,4,0	0.616760706864395218346
99,4,1	0.383239293135604781708
99,5,0	0.695885405532001641814
99,5,1	0.304114594467998358186
99,6,0	0.332011057904436256247
99,6,1	0.667988942095563743699
99,7,0	0.318538552451343782507
99,7,1	0.681461447548656217466
99,8,0	0
99,8,1	0
99,9,0	0
99,9,1	0
99,10,0	0
99,10,1	0
99,11,0	0
99,11,1	0
99,12,0	0
99,12,1	0
99,13,0	0
99,13,1	0
99,14,0	0
99,14,1	0
99,15,0	0
99,15,1	0
99,16,0	0
99,16,1	0
