#size	121000
#dim	3
#dimVec	100,121,10
#volumeVec	1210,10,1
86,69,9	0
86,70,0	1
86,70,1	0
86,70,2	0
86,70,3	0
86,70,4	0
86,70,5	0
86,70,6	0
86,70,7	0
86,70,8	0
86,70,9	0
86,71,0	1
86,71,1	0
86,71,2	0
86,71,3	0
86,71,4	0
86,71,5	0
86,71,6	0
86,71,7	0
86,71,8	0
86,71,9	0
86,72,0	1
86,72,1	0
86,72,2	0
86,72,3	0
86,72,4	0
86,72,5	0
86,72,6	0
86,72,7	0
86,72,8	0
86,72,9	0
86,73,0	1
86,73,1	0
86,73,2	0
86,73,3	0
86,73,4	0
86,73,5	0
86,73,6	0
86,73,7	0
86,73,8	0
86,73,9	0
86,74,0	1
86,74,1	0
86,74,2	0
86,74,3	0
86,74,4	0
86,74,5	0
86,74,6	0
86,74,7	0
86,74,8	0
86,74,9	0
86,75,0	1
86,75,1	0
86,75,2	0
86,75,3	0
86,75,4	0
86,75,5	0
86,75,6	0
86,75,7	0
86,75,8	0
86,75,9	0
86,76,0	1
86,76,1	0
86,76,2	0
86,76,3	0
86,76,4	0
86,76,5	0
86,76,6	0
86,76,7	0
86,76,8	0
86,76,9	0
86,77,0	1
86,77,1	0
86,77,2	0
86,77,3	0
86,77,4	0
86,77,5	0
86,77,6	0
86,77,7	0
86,77,8	0
86,77,9	0
86,78,0	1
86,78,1	0
86,78,2	0
86,78,3	0
86,78,4	0
86,78,5	0
86,78,6	0
86,78,7	0
86,78,8	0
86,78,9	0
86,79,0	1
86,79,1	0
86,79,2	0
86,79,3	0
86,79,4	0
86,79,5	0
86,79,6	0
86,79,7	0
86,79,8	0
86,79,9	0
86,80,0	1
86,80,1	0
86,80,2	0
86,80,3	0
86,80,4	0
86,80,5	0
86,80,6	0
86,80,7	0
86,80,8	0
86,80,9	0
86,81,0	1
86,81,1	0
86,81,2	0
86,81,3	0
86,81,4	0
86,81,5	0
86,81,6	0
86,81,7	0
86,81,8	0
86,81,9	0
86,82,0	1
86,82,1	0
86,82,2	0
86,82,3	0
86,82,4	0
86,82,5	0
86,82,6	0
86,82,7	0
86,82,8	0
86,82,9	0
86,83,0	1
86,83,1	0
86,83,2	0
86,83,3	0
86,83,4	0
86,83,5	0
86,83,6	0
86,83,7	0
86,83,8	0
86,83,9	0
86,84,0	1
86,84,1	0
86,84,2	0
86,84,3	0
86,84,4	0
86,84,5	0
86,84,6	0
86,84,7	0
86,84,8	0
86,84,9	0
86,85,0	1
86,85,1	0
86,85,2	0
86,85,3	0
86,85,4	0
86,85,5	0
86,85,6	0
86,85,7	0
86,85,8	0
86,85,9	0
86,86,0	1
86,86,1	0
86,86,2	0
86,86,3	0
86,86,4	0
86,86,5	0
86,86,6	0
86,86,7	0
86,86,8	0
86,86,9	0
86,87,0	1
86,87,1	0
86,87,2	0
86,87,3	0
86,87,4	0
86,87,5	0
86,87,6	0
86,87,7	0
86,87,8	0
86,87,9	0
86,88,0	1
86,88,1	0
86,88,2	0
86,88,3	0
86,88,4	0
86,88,5	0
86,88,6	0
86,88,7	0
86,88,8	0
86,88,9	0
86,89,0	1
86,89,1	0
86,89,2	0
86,89,3	0
86,89,4	0
86,89,5	0
86,89,6	0
86,89,7	0
86,89,8	0
86,89,9	0
86,90,0	1
86,90,1	0
86,90,2	0
86,90,3	0
86,90,4	0
86,90,5	0
86,90,6	0
86,90,7	0
86,90,8	0
86,90,9	0
86,91,0	1
86,91,1	0
86,91,2	0
86,91,3	0
86,91,4	0
86,91,5	0
86,91,6	0
86,91,7	0
86,91,8	0
86,91,9	0
86,92,0	1
86,92,1	0
86,92,2	0
86,92,3	0
86,92,4	0
86,92,5	0
86,92,6	0
86,92,7	0
86,92,8	0
86,92,9	0
86,93,0	1
86,93,1	0
86,93,2	0
86,93,3	0
86,93,4	0
86,93,5	0
86,93,6	0
86,93,7	0
86,93,8	0
86,93,9	0
86,94,0	1
86,94,1	0
86,94,2	0
86,94,3	0
86,94,4	0
86,94,5	0
86,94,6	0
86,94,7	0
86,94,8	0
86,94,9	0
86,95,0	1
86,95,1	0
86,95,2	0
86,95,3	0
86,95,4	0
86,95,5	0
86,95,6	0
86,95,7	0
86,95,8	0
86,95,9	0
86,96,0	1
86,96,1	0
86,96,2	0
86,96,3	0
86,96,4	0
86,96,5	0
86,96,6	0
86,96,7	0
86,96,8	0
86,96,9	0
86,97,0	1
86,97,1	0
86,97,2	0
86,97,3	0
86,97,4	0
86,97,5	0
86,97,6	0
86,97,7	0
86,97,8	0
86,97,9	0
86,98,0	1
86,98,1	0
86,98,2	0
86,98,3	0
86,98,4	0
86,98,5	0
86,98,6	0
86,98,7	0
86,98,8	0
86,98,9	0
86,99,0	1
86,99,1	0
86,99,2	0
86,99,3	0
86,99,4	0
86,99,5	0
86,99,6	0
86,99,7	0
86,99,8	0
86,99,9	0
86,100,0	1
86,100,1	0
86,100,2	0
86,100,3	0
86,100,4	0
86,100,5	0
86,100,6	0
86,100,7	0
86,100,8	0
86,100,9	0
86,101,0	0
86,101,1	0
86,101,2	0
86,101,3	0
86,101,4	0
86,101,5	0
86,101,6	0
86,101,7	0
86,101,8	0
86,101,9	0
86,102,0	0
86,102,1	0
86,102,2	0
86,102,3	0
86,102,4	0
86,102,5	0
86,102,6	0
86,102,7	0
86,102,8	0
86,102,9	0
86,103,0	0
86,103,1	0
86,103,2	0
86,103,3	0
86,103,4	0
86,103,5	0
86,103,6	0
86,103,7	0
86,103,8	0
86,103,9	0
86,104,0	0
86,104,1	0
86,104,2	0
86,104,3	0
86,104,4	0
86,104,5	0
86,104,6	0
86,104,7	0
86,104,8	0
86,104,9	0
86,105,0	0
86,105,1	0
86,105,2	0
86,105,3	0
86,105,4	0
86,105,5	0
86,105,6	0
86,105,7	0
86,105,8	0
86,105,9	0
86,106,0	0
86,106,1	0
86,106,2	0
86,106,3	0
86,106,4	0
86,106,5	0
86,106,6	0
86,106,7	0
86,106,8	0
86,106,9	0
86,107,0	0
86,107,1	0
86,107,2	0
86,107,3	0
86,107,4	0
86,107,5	0
86,107,6	0
86,107,7	0
86,107,8	0
86,107,9	0
86,108,0	0
86,108,1	0
86,108,2	0
86,108,3	0
86,108,4	0
86,108,5	0
86,108,6	0
86,108,7	0
86,108,8	0
86,108,9	0
86,109,0	0
86,109,1	0
86,109,2	0
86,109,3	0
86,109,4	0
86,109,5	0
86,109,6	0
86,109,7	0
86,109,8	0
86,109,9	0
86,110,0	0
86,110,1	0
86,110,2	0
86,110,3	0
86,110,4	0
86,110,5	0
86,110,6	0
86,110,7	0
86,110,8	0
86,110,9	0
86,111,0	0
86,111,1	0
86,111,2	0
86,111,3	0
86,111,4	0
86,111,5	0
86,111,6	0
86,111,7	0
86,111,8	0
86,111,9	0
86,112,0	0
86,112,1	0
86,112,2	0
86,112,3	0
86,112,4	0
86,112,5	0
86,112,6	0
86,112,7	0
86,112,8	0
86,112,9	0
86,113,0	0
86,113,1	0
86,113,2	0
86,113,3	0
86,113,4	0
86,113,5	0
86,113,6	0
86,113,7	0
86,113,8	0
86,113,9	0
86,114,0	0
86,114,1	0
86,114,2	0
86,114,3	0
86,114,4	0
86,114,5	0
86,114,6	0
86,114,7	0
86,114,8	0
86,114,9	0
86,115,0	0
86,115,1	0
86,115,2	0
86,115,3	0
86,115,4	0
86,115,5	0
86,115,6	0
86,115,7	0
86,115,8	0
86,115,9	0
86,116,0	0
86,116,1	0
86,116,2	0
86,116,3	0
86,116,4	0
86,116,5	0
86,116,6	0
86,116,7	0
86,116,8	0
86,116,9	0
86,117,0	0
86,117,1	0
86,117,2	0
86,117,3	0
86,117,4	0
86,117,5	0
86,117,6	0
86,117,7	0
86,117,8	0
86,117,9	0
86,118,0	0
86,118,1	0
86,118,2	0
86,118,3	0
86,118,4	0
86,118,5	0
86,118,6	0
86,118,7	0
86,118,8	0
86,118,9	0
86,119,0	0
86,119,1	0
86,119,2	0
86,119,3	0
86,119,4	0
86,119,5	0
86,119,6	0
86,119,7	0
86,119,8	0
86,119,9	0
86,120,0	0
86,120,1	0
86,120,2	0
86,120,3	0
86,120,4	0
86,120,5	0
86,120,6	0
86,120,7	0
86,120,8	0
86,120,9	0
87,0,0	1
87,0,1	0
87,0,2	0
87,0,3	0
87,0,4	0
87,0,5	0
87,0,6	0
87,0,7	0
87,0,8	0
87,0,9	0
87,1,0	1
87,1,1	0
87,1,2	0
87,1,3	0
87,1,4	0
87,1,5	0
87,1,6	0
87,1,7	0
87,1,8	0
87,1,9	0
87,2,0	1
87,2,1	0
87,2,2	0
87,2,3	0
87,2,4	0
87,2,5	0
87,2,6	0
87,2,7	0
87,2,8	0
87,2,9	0
87,3,0	1
87,3,1	0
87,3,2	0
87,3,3	0
87,3,4	0
87,3,5	0
87,3,6	0
87,3,7	0
87,3,8	0
87,3,9	0
87,4,0	1
87,4,1	0
87,4,2	0
87,4,3	0
87,4,4	0
87,4,5	0
87,4,6	0
87,4,7	0
87,4,8	0
87,4,9	0
87,5,0	1
87,5,1	0
87,5,2	0
87,5,3	0
87,5,4	0
87,5,5	0
87,5,6	0
87,5,7	0
87,5,8	0
87,5,9	0
87,6,0	1
87,6,1	0
87,6,2	0
87,6,3	0
87,6,4	0
87,6,5	0
87,6,6	0
87,6,7	0
87,6,8	0
87,6,9	0
87,7,0	1
87,7,1	0
87,7,2	0
87,7,3	0
87,7,4	0
87,7,5	0
87,7,6	0
87,7,7	0
87,7,8	0
87,7,9	0
87,8,0	1
87,8,1	0
87,8,2	0
87,8,3	0
87,8,4	0
87,8,5	0
87,8,6	0
87,8,7	0
87,8,8	0
87,8,9	0
87,9,0	1
87,9,1	0
87,9,2	0
87,9,3	0
87,9,4	0
87,9,5	0
87,9,6	0
87,9,7	0
87,9,8	0
87,9,9	0
87,10,0	1
87,10,1	0
87,10,2	0
87,10,3	0
87,10,4	0
87,10,5	0
87,10,6	0
87,10,7	0
87,10,8	0
87,10,9	0
87,11,0	1
87,11,1	0
87,11,2	0
87,11,3	0
87,11,4	0
87,11,5	0
87,11,6	0
87,11,7	0
87,11,8	0
87,11,9	0
87,12,0	1
87,12,1	0
87,12,2	0
87,12,3	0
87,12,4	0
87,12,5	0
87,12,6	0
87,12,7	0
87,12,8	0
87,12,9	0
87,13,0	1
87,13,1	0
87,13,2	0
87,13,3	0
87,13,4	0
87,13,5	0
87,13,6	0
87,13,7	0
87,13,8	0
87,13,9	0
87,14,0	1
87,14,1	0
87,14,2	0
87,14,3	0
87,14,4	0
87,14,5	0
87,14,6	0
87,14,7	0
87,14,8	0
87,14,9	0
87,15,0	1
87,15,1	0
87,15,2	0
87,15,3	0
87,15,4	0
87,15,5	0
87,15,6	0
87,15,7	0
87,15,8	0
87,15,9	0
87,16,0	1
87,16,1	0
87,16,2	0
87,16,3	0
87,16,4	0
87,16,5	0
87,16,6	0
87,16,7	0
87,16,8	0
87,16,9	0
87,17,0	1
87,17,1	0
87,17,2	0
87,17,3	0
87,17,4	0
87,17,5	0
87,17,6	0
87,17,7	0
87,17,8	0
87,17,9	0
87,18,0	1
87,18,1	0
87,18,2	0
87,18,3	0
87,18,4	0
87,18,5	0
87,18,6	0
87,18,7	0
87,18,8	0
87,18,9	0
87,19,0	1
87,19,1	0
87,19,2	0
87,19,3	0
87,19,4	0
87,19,5	0
87,19,6	0
87,19,7	0
87,19,8	0
87,19,9	0
87,20,0	1
87,20,1	0
87,20,2	0
87,20,3	0
87,20,4	0
87,20,5	0
87,20,6	0
87,20,7	0
87,20,8	0
87,20,9	0
87,21,0	1
87,21,1	0
87,21,2	0
87,21,3	0
87,21,4	0
87,21,5	0
87,21,6	0
87,21,7	0
87,21,8	0
87,21,9	0
87,22,0	1
87,22,1	0
87,22,2	0
87,22,3	0
87,22,4	0
87,22,5	0
87,22,6	0
87,22,7	0
87,22,8	0
87,22,9	0
87,23,0	1
87,23,1	0
87,23,2	0
87,23,3	0
87,23,4	0
87,23,5	0
87,23,6	0
87,23,7	0
87,23,8	0
87,23,9	0
87,24,0	1
87,24,1	0
87,24,2	0
87,24,3	0
87,24,4	0
87,24,5	0
87,24,6	0
87,24,7	0
87,24,8	0
87,24,9	0
87,25,0	1
87,25,1	0
87,25,2	0
87,25,3	0
87,25,4	0
87,25,5	0
87,25,6	0
87,25,7	0
87,25,8	0
87,25,9	0
87,26,0	1
87,26,1	0
87,26,2	0
87,26,3	0
87,26,4	0
87,26,5	0
87,26,6	0
87,26,7	0
87,26,8	0
87,26,9	0
87,27,0	1
87,27,1	0
87,27,2	0
87,27,3	0
87,27,4	0
87,27,5	0
87,27,6	0
87,27,7	0
87,27,8	0
87,27,9	0
87,28,0	1
87,28,1	0
87,28,2	0
87,28,3	0
87,28,4	0
87,28,5	0
87,28,6	0
87,28,7	0
87,28,8	0
87,28,9	0
87,29,0	1
87,29,1	0
87,29,2	0
87,29,3	0
87,29,4	0
87,29,5	0
87,29,6	0
87,29,7	0
87,29,8	0
87,29,9	0
87,30,0	1
87,30,1	0
87,30,2	0
87,30,3	0
87,30,4	0
87,30,5	0
87,30,6	0
87,30,7	0
87,30,8	0
87,30,9	0
87,31,0	1
87,31,1	0
87,31,2	0
87,31,3	0
87,31,4	0
87,31,5	0
87,31,6	0
87,31,7	0
87,31,8	0
87,31,9	0
87,32,0	1
87,32,1	0
87,32,2	0
87,32,3	0
87,32,4	0
87,32,5	0
87,32,6	0
87,32,7	0
87,32,8	0
87,32,9	0
87,33,0	1
87,33,1	0
87,33,2	0
87,33,3	0
87,33,4	0
87,33,5	0
87,33,6	0
87,33,7	0
87,33,8	0
87,33,9	0
87,34,0	1
87,34,1	0
87,34,2	0
87,34,3	0
87,34,4	0
87,34,5	0
87,34,6	0
87,34,7	0
87,34,8	0
87,34,9	0
87,35,0	1
87,35,1	0
87,35,2	0
87,35,3	0
87,35,4	0
87,35,5	0
87,35,6	0
87,35,7	0
87,35,8	0
87,35,9	0
87,36,0	1
87,36,1	0
87,36,2	0
87,36,3	0
87,36,4	0
87,36,5	0
87,36,6	0
87,36,7	0
87,36,8	0
87,36,9	0
87,37,0	1
87,37,1	0
87,37,2	0
87,37,3	0
87,37,4	0
87,37,5	0
87,37,6	0
87,37,7	0
87,37,8	0
87,37,9	0
87,38,0	1
87,38,1	0
87,38,2	0
87,38,3	0
87,38,4	0
87,38,5	0
87,38,6	0
87,38,7	0
87,38,8	0
87,38,9	0
87,39,0	1
87,39,1	0
87,39,2	0
87,39,3	0
87,39,4	0
87,39,5	0
87,39,6	0
87,39,7	0
87,39,8	0
87,39,9	0
87,40,0	1
87,40,1	0
87,40,2	0
87,40,3	0
87,40,4	0
87,40,5	0
87,40,6	0
87,40,7	0
87,40,8	0
87,40,9	0
87,41,0	1
87,41,1	0
87,41,2	0
87,41,3	0
87,41,4	0
87,41,5	0
87,41,6	0
87,41,7	0
87,41,8	0
87,41,9	0
87,42,0	1
87,42,1	0
87,42,2	0
87,42,3	0
87,42,4	0
87,42,5	0
87,42,6	0
87,42,7	0
87,42,8	0
87,42,9	0
87,43,0	1
87,43,1	0
87,43,2	0
87,43,3	0
87,43,4	0
87,43,5	0
87,43,6	0
87,43,7	0
87,43,8	0
87,43,9	0
87,44,0	1
87,44,1	0
87,44,2	0
87,44,3	0
87,44,4	0
87,44,5	0
87,44,6	0
87,44,7	0
87,44,8	0
87,44,9	0
87,45,0	1
87,45,1	0
87,45,2	0
87,45,3	0
87,45,4	0
87,45,5	0
87,45,6	0
87,45,7	0
87,45,8	0
87,45,9	0
87,46,0	1
87,46,1	0
87,46,2	0
87,46,3	0
87,46,4	0
87,46,5	0
87,46,6	0
87,46,7	0
87,46,8	0
87,46,9	0
87,47,0	1
87,47,1	0
87,47,2	0
87,47,3	0
87,47,4	0
87,47,5	0
87,47,6	0
87,47,7	0
87,47,8	0
87,47,9	0
87,48,0	1
87,48,1	0
87,48,2	0
87,48,3	0
87,48,4	0
87,48,5	0
87,48,6	0
87,48,7	0
87,48,8	0
87,48,9	0
87,49,0	1
87,49,1	0
87,49,2	0
87,49,3	0
87,49,4	0
87,49,5	0
87,49,6	0
87,49,7	0
87,49,8	0
87,49,9	0
87,50,0	1
87,50,1	0
87,50,2	0
87,50,3	0
87,50,4	0
87,50,5	0
87,50,6	0
87,50,7	0
87,50,8	0
87,50,9	0
87,51,0	1
87,51,1	0
87,51,2	0
87,51,3	0
87,51,4	0
87,51,5	0
87,51,6	0
87,51,7	0
87,51,8	0
87,51,9	0
87,52,0	1
87,52,1	0
87,52,2	0
87,52,3	0
87,52,4	0
87,52,5	0
87,52,6	0
87,52,7	0
87,52,8	0
87,52,9	0
87,53,0	1
87,53,1	0
87,53,2	0
87,53,3	0
87,53,4	0
87,53,5	0
87,53,6	0
87,53,7	0
87,53,8	0
87,53,9	0
87,54,0	1
87,54,1	0
87,54,2	0
87,54,3	0
87,54,4	0
87,54,5	0
87,54,6	0
87,54,7	0
87,54,8	0
87,54,9	0
87,55,0	1
87,55,1	0
87,55,2	0
87,55,3	0
87,55,4	0
87,55,5	0
87,55,6	0
87,55,7	0
87,55,8	0
87,55,9	0
87,56,0	1
87,56,1	0
87,56,2	0
87,56,3	0
87,56,4	0
87,56,5	0
87,56,6	0
87,56,7	0
87,56,8	0
87,56,9	0
87,57,0	1
87,57,1	0
87,57,2	0
87,57,3	0
87,57,4	0
87,57,5	0
87,57,6	0
87,57,7	0
87,57,8	0
87,57,9	0
87,58,0	1
87,58,1	0
87,58,2	0
87,58,3	0
87,58,4	0
87,58,5	0
87,58,6	0
87,58,7	0
87,58,8	0
87,58,9	0
87,59,0	1
87,59,1	0
87,59,2	0
87,59,3	0
87,59,4	0
87,59,5	0
87,59,6	0
87,59,7	0
87,59,8	0
87,59,9	0
87,60,0	1
87,60,1	0
87,60,2	0
87,60,3	0
87,60,4	0
87,60,5	0
87,60,6	0
87,60,7	0
87,60,8	0
87,60,9	0
87,61,0	1
87,61,1	0
87,61,2	0
87,61,3	0
87,61,4	0
87,61,5	0
87,61,6	0
87,61,7	0
87,61,8	0
87,61,9	0
87,62,0	1
87,62,1	0
87,62,2	0
87,62,3	0
87,62,4	0
87,62,5	0
87,62,6	0
87,62,7	0
87,62,8	0
87,62,9	0
87,63,0	1
87,63,1	0
87,63,2	0
87,63,3	0
87,63,4	0
87,63,5	0
87,63,6	0
87,63,7	0
87,63,8	0
87,63,9	0
87,64,0	1
87,64,1	0
87,64,2	0
87,64,3	0
87,64,4	0
87,64,5	0
87,64,6	0
87,64,7	0
87,64,8	0
87,64,9	0
87,65,0	1
87,65,1	0
87,65,2	0
87,65,3	0
87,65,4	0
87,65,5	0
87,65,6	0
87,65,7	0
87,65,8	0
87,65,9	0
87,66,0	1
87,66,1	0
87,66,2	0
87,66,3	0
87,66,4	0
87,66,5	0
87,66,6	0
87,66,7	0
87,66,8	0
87,66,9	0
87,67,0	1
87,67,1	0
87,67,2	0
87,67,3	0
87,67,4	0
87,67,5	0
87,67,6	0
87,67,7	0
87,67,8	0
87,67,9	0
87,68,0	1
87,68,1	0
87,68,2	0
87,68,3	0
87,68,4	0
87,68,5	0
87,68,6	0
87,68,7	0
87,68,8	0
87,68,9	0
87,69,0	1
87,69,1	0
87,69,2	0
87,69,3	0
87,69,4	0
87,69,5	0
87,69,6	0
87,69,7	0
87,69,8	0
87,69,9	0
87,70,0	1
87,70,1	0
87,70,2	0
87,70,3	0
87,70,4	0
87,70,5	0
87,70,6	0
87,70,7	0
87,70,8	0
87,70,9	0
87,71,0	1
87,71,1	0
87,71,2	0
87,71,3	0
87,71,4	0
87,71,5	0
87,71,6	0
87,71,7	0
87,71,8	0
87,71,9	0
87,72,0	1
87,72,1	0
87,72,2	0
87,72,3	0
87,72,4	0
87,72,5	0
87,72,6	0
87,72,7	0
87,72,8	0
87,72,9	0
87,73,0	1
87,73,1	0
87,73,2	0
87,73,3	0
87,73,4	0
87,73,5	0
87,73,6	0
87,73,7	0
87,73,8	0
87,73,9	0
87,74,0	1
87,74,1	0
87,74,2	0
87,74,3	0
87,74,4	0
87,74,5	0
87,74,6	0
87,74,7	0
87,74,8	0
87,74,9	0
87,75,0	1
87,75,1	0
87,75,2	0
87,75,3	0
87,75,4	0
87,75,5	0
87,75,6	0
87,75,7	0
87,75,8	0
87,75,9	0
87,76,0	1
87,76,1	0
87,76,2	0
87,76,3	0
87,76,4	0
87,76,5	0
87,76,6	0
87,76,7	0
87,76,8	0
87,76,9	0
87,77,0	1
87,77,1	0
87,77,2	0
87,77,3	0
87,77,4	0
87,77,5	0
87,77,6	0
87,77,7	0
87,77,8	0
87,77,9	0
87,78,0	1
87,78,1	0
87,78,2	0
87,78,3	0
87,78,4	0
87,78,5	0
87,78,6	0
87,78,7	0
87,78,8	0
87,78,9	0
87,79,0	1
87,79,1	0
87,79,2	0
87,79,3	0
87,79,4	0
87,79,5	0
87,79,6	0
87,79,7	0
87,79,8	0
87,79,9	0
87,80,0	1
87,80,1	0
87,80,2	0
87,80,3	0
87,80,4	0
87,80,5	0
87,80,6	0
87,80,7	0
87,80,8	0
87,80,9	0
87,81,0	1
87,81,1	0
87,81,2	0
87,81,3	0
87,81,4	0
87,81,5	0
87,81,6	0
87,81,7	0
87,81,8	0
87,81,9	0
87,82,0	1
87,82,1	0
87,82,2	0
87,82,3	0
87,82,4	0
87,82,5	0
87,82,6	0
87,82,7	0
87,82,8	0
87,82,9	0
87,83,0	1
87,83,1	0
87,83,2	0
87,83,3	0
87,83,4	0
87,83,5	0
87,83,6	0
87,83,7	0
87,83,8	0
87,83,9	0
87,84,0	1
87,84,1	0
87,84,2	0
87,84,3	0
87,84,4	0
87,84,5	0
87,84,6	0
87,84,7	0
87,84,8	0
87,84,9	0
87,85,0	1
87,85,1	0
87,85,2	0
87,85,3	0
87,85,4	0
87,85,5	0
87,85,6	0
87,85,7	0
87,85,8	0
87,85,9	0
87,86,0	1
87,86,1	0
87,86,2	0
87,86,3	0
87,86,4	0
87,86,5	0
87,86,6	0
87,86,7	0
87,86,8	0
87,86,9	0
87,87,0	1
87,87,1	0
87,87,2	0
87,87,3	0
87,87,4	0
87,87,5	0
87,87,6	0
87,87,7	0
87,87,8	0
87,87,9	0
87,88,0	1
87,88,1	0
87,88,2	0
87,88,3	0
87,88,4	0
87,88,5	0
87,88,6	0
87,88,7	0
87,88,8	0
87,88,9	0
87,89,0	1
87,89,1	0
87,89,2	0
87,89,3	0
87,89,4	0
87,89,5	0
87,89,6	0
87,89,7	0
87,89,8	0
87,89,9	0
87,90,0	1
87,90,1	0
87,90,2	0
87,90,3	0
87,90,4	0
87,90,5	0
87,90,6	0
87,90,7	0
87,90,8	0
87,90,9	0
87,91,0	1
87,91,1	0
87,91,2	0
87,91,3	0
87,91,4	0
87,91,5	0
87,91,6	0
87,91,7	0
87,91,8	0
87,91,9	0
87,92,0	1
87,92,1	0
87,92,2	0
87,92,3	0
87,92,4	0
87,92,5	0
87,92,6	0
87,92,7	0
87,92,8	0
87,92,9	0
87,93,0	1
87,93,1	0
87,93,2	0
87,93,3	0
87,93,4	0
87,93,5	0
87,93,6	0
87,93,7	0
87,93,8	0
87,93,9	0
87,94,0	1
87,94,1	0
87,94,2	0
87,94,3	0
87,94,4	0
87,94,5	0
87,94,6	0
87,94,7	0
87,94,8	0
87,94,9	0
87,95,0	1
87,95,1	0
87,95,2	0
87,95,3	0
87,95,4	0
87,95,5	0
87,95,6	0
87,95,7	0
87,95,8	0
87,95,9	0
87,96,0	1
87,96,1	0
87,96,2	0
87,96,3	0
87,96,4	0
87,96,5	0
87,96,6	0
87,96,7	0
87,96,8	0
87,96,9	0
87,97,0	1
87,97,1	0
87,97,2	0
87,97,3	0
87,97,4	0
87,97,5	0
87,97,6	0
87,97,7	0
87,97,8	0
87,97,9	0
87,98,0	1
87,98,1	0
87,98,2	0
87,98,3	0
87,98,4	0
87,98,5	0
87,98,6	0
87,98,7	0
87,98,8	0
87,98,9	0
87,99,0	1
87,99,1	0
87,99,2	0
87,99,3	0
87,99,4	0
87,99,5	0
87,99,6	0
87,99,7	0
87,99,8	0
87,99,9	0
87,100,0	0
87,100,1	0
87,100,2	0
87,100,3	0
87,100,4	0
87,100,5	0
87,100,6	0
87,100,7	0
87,100,8	0
87,100,9	0
87,101,0	0
87,101,1	0
87,101,2	0
87,101,3	0
87,101,4	0
87,101,5	0
87,101,6	0
87,101,7	0
87,101,8	0
87,101,9	0
87,102,0	0
87,102,1	0
87,102,2	0
87,102,3	0
87,102,4	0
87,102,5	0
87,102,6	0
87,102,7	0
87,102,8	0
87,102,9	0
87,103,0	0
87,103,1	0
87,103,2	0
87,103,3	0
87,103,4	0
87,103,5	0
87,103,6	0
87,103,7	0
87,103,8	0
87,103,9	0
87,104,0	0
87,104,1	0
87,104,2	0
87,104,3	0
87,104,4	0
87,104,5	0
87,104,6	0
87,104,7	0
87,104,8	0
87,104,9	0
87,105,0	0
87,105,1	0
87,105,2	0
87,105,3	0
87,105,4	0
87,105,5	0
87,105,6	0
87,105,7	0
87,105,8	0
87,105,9	0
87,106,0	0
87,106,1	0
87,106,2	0
87,106,3	0
87,106,4	0
87,106,5	0
87,106,6	0
87,106,7	0
87,106,8	0
87,106,9	0
87,107,0	0
87,107,1	0
87,107,2	0
87,107,3	0
87,107,4	0
87,107,5	0
87,107,6	0
87,107,7	0
87,107,8	0
87,107,9	0
87,108,0	0
87,108,1	0
87,108,2	0
87,108,3	0
87,108,4	0
87,108,5	0
87,108,6	0
87,108,7	0
87,108,8	0
87,108,9	0
87,109,0	0
87,109,1	0
87,109,2	0
87,109,3	0
87,109,4	0
87,109,5	0
87,109,6	0
87,109,7	0
87,109,8	0
87,109,9	0
87,110,0	0
87,110,1	0
87,110,2	0
87,110,3	0
87,110,4	0
87,110,5	0
87,110,6	0
87,110,7	0
87,110,8	0
87,110,9	0
87,111,0	0
87,111,1	0
87,111,2	0
87,111,3	0
87,111,4	0
87,111,5	0
87,111,6	0
87,111,7	0
87,111,8	0
87,111,9	0
87,112,0	0
87,112,1	0
87,112,2	0
87,112,3	0
87,112,4	0
87,112,5	0
87,112,6	0
87,112,7	0
87,112,8	0
87,112,9	0
87,113,0	0
87,113,1	0
87,113,2	0
87,113,3	0
87,113,4	0
87,113,5	0
87,113,6	0
87,113,7	0
87,113,8	0
87,113,9	0
87,114,0	0
87,114,1	0
87,114,2	0
87,114,3	0
87,114,4	0
87,114,5	0
87,114,6	0
87,114,7	0
87,114,8	0
87,114,9	0
87,115,0	0
87,115,1	0
87,115,2	0
87,115,3	0
87,115,4	0
87,115,5	0
87,115,6	0
87,115,7	0
87,115,8	0
87,115,9	0
87,116,0	0
87,116,1	0
87,116,2	0
87,116,3	0
87,116,4	0
87,116,5	0
87,116,6	0
87,116,7	0
87,116,8	0
87,116,9	0
87,117,0	0
87,117,1	0
87,117,2	0
87,117,3	0
87,117,4	0
87,117,5	0
87,117,6	0
87,117,7	0
87,117,8	0
87,117,9	0
87,118,0	0
87,118,1	0
87,118,2	0
87,118,3	0
87,118,4	0
87,118,5	0
87,118,6	0
87,118,7	0
87,118,8	0
87,118,9	0
87,119,0	0
87,119,1	0
87,119,2	0
87,119,3	0
87,119,4	0
87,119,5	0
87,119,6	0
87,119,7	0
87,119,8	0
87,119,9	0
87,120,0	0
87,120,1	0
87,120,2	0
87,120,3	0
87,120,4	0
87,120,5	0
87,120,6	0
87,120,7	0
87,120,8	0
87,120,9	0
88,0,0	1
88,0,1	0
88,0,2	0
88,0,3	0
88,0,4	0
88,0,5	0
88,0,6	0
88,0,7	0
88,0,8	0
88,0,9	0
88,1,0	1
88,1,1	0
88,1,2	0
88,1,3	0
88,1,4	0
88,1,5	0
88,1,6	0
88,1,7	0
88,1,8	0
88,1,9	0
88,2,0	1
88,2,1	0
88,2,2	0
88,2,3	0
